Location,BSSID,Frequency MHz,Bandwidth MHz,Signal Strength dBm,Estimated Distance m
principal office cooler,54:07:7d:40:2d:88,2412,20,-59,8.8
principal office cooler,54:07:7d:54:97:48,2462,20,-65,17.2
principal office cooler,54:07:7d:40:2d:a8,5805,40,-75,23.1
principal office cooler,54:07:7d:54:86:48,2437,20,-75,55
principal office cooler,54:07:7d:54:97:68,5300,40,-76,28.4
principal office cooler,54:07:7d:51:15:88,2412,20,-84,156.7
principal office cooler,54:07:7d:50:91:c8,2412,20,-85,175.8
principal office cooler,9c:c9:eb:bb:ba:a8,5280,40,-86,90.1
principal office cooler,54:07:7d:40:c7:28,5220,40,-87,102.3
principal office cooler,54:07:7d:40:f2:28,5785,40,-87,92.3
first year entrance stairs,54:07:7d:40:2d:a8,5805,40,-76,25.9
first year entrance stairs,54:07:7d:51:15:88,2412,20,-77,70
first year entrance stairs,54:07:7d:54:97:68,5300,40,-81,50.5
first year entrance stairs,54:07:7d:40:2d:88,2412,20,-82,124.5
first year entrance stairs,54:07:7d:51:15:88,2412,20,-82,124.5
first year entrance stairs,54:07:7d:51:15:88,5180,40,-82,58
first year entrance stairs,54:07:7d:54:97:48,2462,20,-82,122
first year entrance stairs,54:07:7d:40:f2:28,5785,40,-86,82.3
gowsi lunch spot,54:07:7d:54:9c:28,5180,40,-47,1
gowsi lunch spot,54:07:7d:54:9c:08,2437,20,-51,3.5
gowsi lunch spot,54:07:7d:50:bb:c8,2462,20,-69,27.3
gowsi lunch spot,54:07:7d:50:bb:e8,5745,40,-74,20.8
gowsi lunch spot,54:07:7d:3f:be:c8,2412,20,-78,78.5
gowsi lunch spot,54:07:7d:51:a0:c8,2412,20,-81,110.9
cloud lab outside,54:07:7d:50:6f:68,5745,40,-57,2.9
cloud lab outside,54:07:7d:50:f1:68,2462,20,-62,12.2
cloud lab outside,54:07:7d:51:91:48,2412,20,-67,22.1
cloud lab outside,54:07:7d:50:b6:08,2412,20,-68,24.8
cloud lab outside,54:07:7d:40:74:88,2462,20,-69,27.3
cloud lab outside,54:07:7d:50:b6:28,5180,40,-75,25.9
cloud lab outside,54:07:7d:50:75:48,2437,20,-77,69.3
cloud lab outside,54:07:7d:54:e9:08,2462,20,-77,70
cloud lab outside,54:07:7d:54:c1:48,2412,20,-78,78.5
D1 outside,54:07:7d:50:6f:68,5745,40,-62,5.2
D1 outside,4e:55:f5:8d:65:e8,2437,20,-76,61.8
D1 outside,54:07:7d:51:34:68,5180,40,-80,46
D1 outside,54:07:7d:40:c7:08,2437,20,-81,109.8
D1 outside,54:07:7d:54:9c:28,5180,40,-82,58
D1 outside,54:07:7d:40:c7:28,5220,40,-84,72.4
D1 outside,54:07:7d:80:bf:a8,5180,40,-92,183.3
D1 outside,82:41:0e:b8:f2:2b,5180,40,-96,290.5
d1 inside,54:07:7d:50:6f:48,2462,20,-54,4.9
d1 inside,54:07:7d:50:6f:68,5745,40,-65,7.4
d1 inside,54:07:7d:54:9c:28,5180,40,-79,41
d1 inside,54:07:7d:51:34:48,2462,20,-86,193.3
d1 inside,54:07:7d:54:9c:08,2437,20,-86,195.3
d1 inside,54:07:7d:51:34:68,5180,40,-91,163.4
d1 inside,54:07:7d:50:bb:c8,2462,20,-96,611.2
d2 outside,54:07:7d:50:6f:68,5745,40,-53,1.9
d2 outside,54:07:7d:54:c1:48,2412,20,-53,4.4
d2 outside,54:07:7d:50:6f:48,2462,20,-56,6.1
d2 outside,54:07:7d:51:34:48,2462,20,-58,7.7
d2 outside,54:07:7d:50:bb:c8,2462,20,-68,24.3
d2 outside,30:e3:a4:27:95:2f,2412,20,-69,27.9
d2 outside,54:07:7d:51:34:68,5180,40,-72,18.3
d2 outside,54:07:7d:54:c1:68,5260,40,-72,18.1
d2 inside,e6:cc:dc:38:3c:82,2437,20,-51,3.5
d2 inside,66:6a:c9:d5:c0:fa,2462,20,-54,4.9
d2 inside,54:07:7d:50:6f:48,2462,20,-56,6.1
